client_id,default
24852,0.020575316640557253
70390,0.019640010764050173
7845,0.035438393272219856
87138,0.060394980263901034
77869,0.04804652440474093
83717,0.1586478586059639
61095,0.1880245171672248
97942,0.07340047110056105
82905,0.13031678530976584
109765,0.12346372307793309
46448,0.0622705807919402
14927,0.07300697412822656
91301,0.10715842833880514
54520,0.08159810608733523
68505,0.07490874216410232
109916,0.040463250582809834
59281,0.21104947017881442
76559,0.053242279240615795
85139,0.08180849763316073
37006,0.27765975006837884
4693,0.0867727520488477
46425,0.1059967098888392
98333,0.09895794570146754
53391,0.134847295750666
107415,0.07147896267398636
62050,0.1533334490815061
89620,0.04217851333528318
79743,0.17529164428189783
57916,0.23649222592972938
90473,0.26989738237678856
11472,0.17510871381643625
34310,0.15400481498727772
92855,0.24930632990759546
67197,0.05628333756862838
81387,0.18841443280792314
38333,0.06438189761071623
20430,0.24331766936357072
64916,0.13949872416138637
36643,0.10444058900003428
5713,0.11778811347890149
23596,0.1571873313072506
18583,0.06602057764905618
2491,0.09324256049635575
100347,0.054305433869408684
66386,0.06542503522089504
104790,0.09466516012465791
29350,0.025252953740269153
12441,0.08833196953308294
71918,0.013299604585299923
6347,0.17927852244912226
22995,0.1561171462861206
36907,0.058488286512636975
33091,0.02518368680914916
3174,0.16442876620438987
28581,0.03792044522740584
22261,0.2330514939425805
109646,0.114205130522573
87253,0.07223690991702895
95404,0.28246091857738653
60743,0.1724528189371903
12784,0.08264665228117735
46915,0.09289102628189619
27590,0.059620394205457505
10036,0.0612002454014527
59590,0.10815334613160624
82124,0.03164675755579415
72347,0.23621769783276805
35463,0.1443455844211411
41162,0.09506596344408196
76305,0.16310900392474575
75664,0.1216646692847465
61448,0.23153366990359436
88619,0.20331661160284104
95924,0.03833800564218188
99867,0.195184281633362
36884,0.18442884410581048
56733,0.007706811178888765
33505,0.21981203829003065
34864,0.14319247240725147
33572,0.2216890117115129
17511,0.15343752418999929
29469,0.013693172472032836
109948,0.2314292696988752
15577,0.10335356659861947
6702,0.5697528988731063
101581,0.14549322834606515
64631,0.04453498072323571
76812,0.05059771259590334
103946,0.016514764195820902
62260,0.12373878296524093
31687,0.07799870102165372
77159,0.04170616412542468
75742,0.08244546430376316
54515,0.11591641548500134
2224,0.21898923752031776
86522,0.14200804940224354
82586,0.040643005530185676
92997,0.1806884625644876
78651,0.232717869151063
108123,0.06735502720432275
25866,0.06372969679316065
93976,0.06670896793425184
77494,0.24251095066829573
25841,0.10139224292464676
18574,0.13053596903991166
59068,0.0785762470424279
104304,0.022310672819920874
71853,0.1026954208584082
26894,0.034473219733579946
54366,0.05568172401071779
25126,0.11005137757546182
105347,0.238186528457725
19579,0.0872948361418068
75726,0.05004898334475743
73040,0.08990482078463685
16994,0.13934298095974937
69195,0.0622745597284638
87398,0.09178250727137528
27990,0.25024927057062174
31809,0.15294683604298775
32818,0.03269206115830271
38407,0.21081426571706413
8446,0.037858526773844436
108449,0.15340484489907047
46113,0.06071930289173931
72677,0.04017778279744944
54564,0.15980062364201558
25425,0.17678343494173893
82365,0.09805028172675402
59108,0.12715869369520968
18634,0.15778715081503422
28495,0.06839117457856958
40560,0.10642588382681652
10886,0.36015851086278056
100739,0.12637314606876152
70996,0.1187310787474609
58213,0.39700913811922717
52661,0.035169652295795224
52729,0.16761428693978447
96671,0.10053090084702655
28797,0.18069745005980847
65740,0.055982681710276275
39673,0.18098792322606067
107651,0.02399995261080285
93392,0.04121767132981076
33693,0.14439315534209463
30017,0.32504335654750216
110032,0.025166747706765934
41620,0.14916410132484964
38792,0.0813102589698147
86619,0.275700129085442
16134,0.18234298866099122
93497,0.1166520347612162
72880,0.1524119195866856
43333,0.028685131837958473
30207,0.2154147573762202
86345,0.2078797377292955
52568,0.08612260261929688
87020,0.26075588138290684
11213,0.0948508741386692
86675,0.14893286919246995
87292,0.13648233878157576
43818,0.17305807412413618
60376,0.0400649229900052
29451,0.0822843184777979
71823,0.2097438097873731
53268,0.2901744028349072
12519,0.32827086211375034
11528,0.052740519245743064
22631,0.06231870465124082
47396,0.020071031561806993
31874,0.0759534888473774
54623,0.05680431920874148
47496,0.11546302392183738
101574,0.06974575954231037
68816,0.08282605943663206
78263,0.04407543573479752
79786,0.05878169756481892
64277,0.0302064610181248
76833,0.025950278114056258
67132,0.25711070450185003
109900,0.3134073593289421
53066,0.04772002868001048
56348,0.19408628412138884
104139,0.03721379993485955
92018,0.16257484172413797
91275,0.026932509550751528
81559,0.0900571495774056
34710,0.11124892926077404
80687,0.036988855443772006
1439,0.019762578142856795
89497,0.11663705722497816
8090,0.3690857827174735
99389,0.06930585105672542
19402,0.14394506732595702
18612,0.17978603904339466
48429,0.32017072341878416
59346,0.09191614842338021
68657,0.04887167844269647
6846,0.4587744211622593
37061,0.18812181878362771
51759,0.046433097381385104
81730,0.08719212137631213
71990,0.13398396539840443
57364,0.15109208491872014
12640,0.08043163847301034
55497,0.09925099040018212
45203,0.05387208823139905
100579,0.07977622212789827
47517,0.265202468470059
72615,0.06774673472824251
65970,0.1265572755726477
108371,0.04755196864513628
6132,0.3154523670275069
73200,0.05837988405144482
79636,0.03845596357172634
35888,0.05937208255263945
8043,0.05470374750759853
31841,0.2568656979125092
75405,0.019953449896576093
65788,0.03718699494854116
41790,0.264427486553323
47348,0.057246825238367625
14193,0.02905681664048372
12399,0.07597927087468125
31500,0.03432087338237583
74432,0.17932623486381344
80329,0.04919851845972151
6699,0.059545080951650654
9181,0.1843122880013186
97108,0.117919660164321
963,0.25618401127667145
99528,0.17601794946731775
106822,0.13978218765348122
80300,0.12848086566061326
68116,0.23175837426538445
36166,0.08722886439464338
30406,0.01545606664262034
4293,0.051627844174937564
107407,0.022746036669241323
92081,0.10459549935515876
1167,0.1441919766467174
104987,0.12606073513072402
107609,0.06761014468290755
105692,0.09670369984505583
28740,0.05195577471490295
95617,0.2268873912153726
51262,0.36272843314889985
29465,0.0750311443285172
43283,0.04280490325392261
82602,0.15468313307650577
70126,0.08931253866785137
29504,0.07126096446388826
60582,0.22871640596193232
21083,0.19897718499254632
93068,0.06644542146136045
17662,0.051341405008256395
51598,0.21220394769739256
11831,0.28016346224164385
92612,0.13895132716555142
42016,0.03341674782568385
80888,0.14441993830245584
95607,0.11738218808234378
86405,0.07425678941634398
89639,0.20568564357386762
53931,0.14417108855305188
62979,0.3941677273822783
36002,0.07177293444126287
41013,0.1168413617908535
85013,0.10853605342107606
102055,0.09822034322225062
57412,0.05457389609317152
37725,0.08119738989857578
51430,0.10084523111324938
72738,0.450919493874332
16055,0.02642446525540771
98568,0.1675119273415602
92978,0.19838290878037196
16456,0.11907031699742786
27546,0.07650435472989865
40773,0.02043869178426028
15447,0.03695888579189907
61235,0.02752523341741082
3025,0.06446843171209286
65314,0.08619427950668598
38133,0.1183560707241539
63488,0.10497662149904421
34372,0.0693731683021651
57672,0.08319486424627397
98070,0.2851710113247881
34771,0.14230555083851504
36404,0.17582904748905578
103845,0.09810231028388613
59481,0.003715945363732196
7679,0.10126647942952655
14705,0.08612168758635864
58910,0.04067982293930796
71710,0.03374408550358051
58352,0.16285458624014754
39097,0.18443814928970037
20651,0.06965451143636664
89458,0.03905683503323421
21111,0.08943866290999167
25145,0.16464231422759107
97620,0.22661539418194473
90832,0.26492350994755337
98573,0.26478847524709537
138,0.01647856529533478
11289,0.2008176439968539
48247,0.21463709779988377
79878,0.127855253296019
88235,0.07642364448025354
17961,0.2006754229663273
103766,0.07121595985331158
64702,0.2406273555278865
75142,0.02516415665969977
85816,0.05011724261214513
64603,0.15640257222629506
98755,0.019502627617704108
15679,0.3845554787809537
91971,0.12298818524369205
78522,0.32056350314137294
84838,0.1744864839777842
35116,0.1311441692217595
71682,0.01639638359696192
54447,0.025156230740750123
27765,0.3130359759127172
58056,0.08823677098029233
76169,0.1157680616554558
25718,0.10668612815685662
72908,0.06905905389688233
52581,0.0647159872969592
87031,0.023636554034246124
84777,0.05665875628192382
73482,0.04924570151601615
9595,0.05903586080181068
68350,0.11318328061829579
54084,0.10693444512301889
96784,0.06094590523710923
48841,0.14580139851711432
93181,0.18103811914994955
108238,0.26183920984406833
2504,0.10036601628400567
55074,0.15998248954631586
52174,0.05576433004197966
41745,0.06274404302094005
8988,0.05008579426635039
74462,0.23980043563632428
11580,0.044275941317442336
2763,0.11639749014779602
65260,0.04069629866324866
109843,0.062499042229957794
40843,0.3759991446739814
1492,0.16237401727131445
9009,0.12323788551662379
35793,0.05561996747582499
84940,0.15482413918998256
105559,0.039615584546365774
62754,0.10561453555961035
49655,0.44708238518926385
44973,0.11296975013121706
66174,0.0699830261121971
9730,0.06353907741473554
16581,0.14853170294140297
101261,0.17787584369932916
73765,0.10033494427938049
97907,0.05205931429211125
38110,0.24110364063577375
10310,0.1952282908343736
96676,0.19478143490382507
21907,0.038735275194232054
33296,0.4548640603928918
86252,0.12039691911174419
7707,0.18411426114785165
100328,0.42740622330431155
53354,0.02951614803708438
66999,0.03076950897134589
58443,0.07770256025950156
24318,0.13696996041120457
3948,0.09141399613431582
99895,0.16133702875716896
81476,0.11492741431509736
65665,0.08021103422560777
49675,0.34137854626203673
36091,0.061187871724533785
5094,0.12828151359332898
84164,0.032357538992924456
75655,0.13332385454328347
43343,0.15943504022165922
48915,0.21488397902736187
18594,0.06418225351689247
86375,0.02863446045647224
45995,0.05293171636161714
63897,0.12306205516436823
31797,0.6967826739625457
77111,0.19358328489182466
40190,0.03296596133811172
60541,0.12051772510944724
35704,0.11478620418290124
102038,0.07460720745061589
56286,0.08902753441438818
80088,0.31902869005670664
27357,0.21205692554332134
14086,0.029884485132306186
43495,0.07652279861888676
26473,0.11533519325161398
56212,0.2534977334858926
76882,0.07053551837633923
37017,0.03978820058384008
40146,0.05560296887876737
64925,0.06855201732995328
91252,0.11836645297615066
28044,0.25690041485749754
89124,0.2045189144094031
41769,0.0673267508100085
29561,0.17322304438043043
41456,0.16482522690451862
40027,0.08446798704720983
33498,0.08242362551290991
102563,0.11036110761332824
80244,0.046169100702406964
103182,0.12256085581966082
64457,0.2837382819074405
23170,0.03253390653813334
48469,0.2903615118410977
73323,0.154802124711173
36842,0.11784990443582447
63469,0.21087678521803058
50105,0.03901297618015771
65818,0.07197386325764972
98203,0.09429510307951752
55784,0.12307257822971172
39172,0.20839314521729982
48733,0.0658667178474631
85218,0.0657950093975706
10054,0.027077581058028488
84440,0.08496844298733869
63938,0.055302060891996685
32835,0.04064254997498491
16327,0.10854409278528916
34703,0.21225162963454514
6891,0.11752748765350887
56358,0.04474446228144402
61507,0.06951232601728474
38805,0.08936962779298155
10662,0.5224775588181905
94927,0.1080162020886054
86740,0.3855226900613089
62972,0.021421788055442575
23194,0.20366387418790016
20475,0.22368110915739453
9619,0.10035663549902504
33318,0.03971998996738183
87697,0.08375348207022669
96858,0.07655565537520122
98448,0.046786589563756815
47159,0.048187562067529964
87033,0.056702140189399904
108204,0.14679043550747745
90861,0.09471865674600029
35552,0.042538163031801766
16381,0.10683069100063207
62823,0.27656945093374735
18137,0.12840211839497617
103001,0.024668000477518444
29285,0.06189641530219125
99767,0.2581250952403579
70893,0.03642901421989175
21123,0.17741708590773458
4784,0.1303784816270775
63257,0.016670459144558333
63125,0.24543301290568795
37798,0.13053807783239219
89690,0.13724868490549266
14919,0.21219766994600142
12291,0.27456196729830973
97775,0.23398449899490528
9554,0.07548109815082543
65632,0.04008718320101803
99306,0.029751784830299177
100420,0.04489960172171729
10980,0.3460079067532698
74581,0.19893811484307153
102004,0.018877380990840898
61985,0.17012750100720286
97993,0.10418324258450588
6008,0.11376798698293494
61196,0.06361956593426664
50024,0.05421378790031305
17052,0.0830440346832535
14406,0.1722119992557016
13442,0.01884358268264801
51964,0.06453716043428925
45545,0.05919346395481223
92315,0.09100068952568746
15565,0.16144997647233908
80125,0.020271565538175985
70420,0.04707246818908949
88641,0.18757970662816448
64691,0.41583965523452654
17263,0.03253098519971643
54563,0.08818715833511781
12511,0.16720967516265842
80180,0.02861463643918967
80171,0.12980095671749203
86467,0.1190659337339212
27219,0.053629958787294686
9521,0.06823758682977198
87442,0.014125848326782379
40989,0.03691428363360992
64116,0.054475424295077374
93625,0.2898702122873037
33508,0.23738243318810257
74438,0.3380400729628372
33353,0.2944838467716677
74940,0.0678214488482442
66925,0.05687700357439298
32691,0.05123232217026498
75501,0.06154590283754426
79530,0.15376629802378122
94778,0.07582316461660538
19658,0.03757533589442468
32012,0.10473667178509909
84965,0.01772230308470254
72245,0.039265740334886924
73619,0.15252393513560145
47681,0.06004739747221858
18776,0.057812294928737726
34462,0.13501935056119826
91621,0.2517502813849857
41821,0.3807719285965086
35156,0.1172593123826427
77768,0.1532170437217546
29381,0.30356826588072966
67546,0.0728082589158504
23205,0.07720842969629897
49196,0.03080980735883349
61722,0.03729698758477909
24801,0.07598922530269468
34882,0.012652587075059714
76037,0.06159796828851416
22656,0.06844790478033029
26844,0.18490211933048148
25418,0.25439263833214854
44445,0.14562816202422718
25474,0.19459796537656157
98190,0.040143999122702785
69902,0.06304357471454279
35889,0.20820846949661953
12663,0.037614396202659994
82331,0.0497563484846085
102174,0.035965009688396235
33937,0.017646686203520362
19970,0.08499837278936818
431,0.13036602374963904
109909,0.12848785689949518
53730,0.06787128267339287
9770,0.047511362695047604
102248,0.11595785694827392
98930,0.07783213555349097
86153,0.02348688620903263
26719,0.3406789887702359
81835,0.14446138642393205
66859,0.08998963852849967
97197,0.03398260471188464
24093,0.18544160847997904
39125,0.010636363943777899
91654,0.11529897266632165
