iter	MAPE	RMSE	R2	MAE
4643	0.1364823486	736585.6898	0.7907250962	113370.4368
4644	0.1364823182	736585.6209	0.7907251353	113363.6012
4645	0.1364833595	736586.0468	0.7907248933	113363.9926
4646	0.1364760098	736586.2469	0.7907247796	113360.2301
4647	0.1364790095	736586.2473	0.7907247794	113360.8529
4648	0.1364804632	736586.2812	0.7907247601	113361.0983
4649	0.1364770297	736585.2955	0.7907253202	113356.6602
4650	0.1364705869	736584.6638	0.7907256792	113357.2078
4651	0.1364727743	736585.0942	0.7907254346	113356.3458
4652	0.1364719486	736584.7228	0.7907256456	113355.4035
4653	0.1364775395	736583.4941	0.7907263438	113354.3145
4654	0.1364775117	736583.2808	0.790726465	113353.7177
4655	0.136466889	736581.1772	0.7907276603	113350.2311
4656	0.1364638836	736581.3516	0.7907275613	113350.7471
4657	0.1364660353	736581.8621	0.7907272712	113351.6079
4658	0.1364622997	736579.6158	0.7907285476	113350.4041
4659	0.1364752369	736579.4382	0.7907286485	113353.57
4660	0.1364772578	736580.2336	0.7907281965	113355.4899
4661	0.1364784776	736580.2831	0.7907281684	113355.8295
4662	0.1364790907	736580.3116	0.7907281522	113356.2666
4663	0.1364796688	736580.385	0.7907281105	113356.5284
4664	0.1364785506	736578.1207	0.7907293972	113356.2173
4665	0.1364804137	736578.2046	0.7907293494	113357.2347
4666	0.1364792164	736576.2715	0.7907304479	113350.6883
4667	0.1364774678	736560.6528	0.7907393227	113346.281
4668	0.1364583699	736538.9659	0.7907516452	113340.5011
4669	0.1364510223	736538.3948	0.7907519697	113341.2559
4670	0.1364534169	736549.3533	0.7907457431	113343.4933
4671	0.136451198	736572.8755	0.7907323775	113340.4545
4672	0.1364534259	736572.4436	0.790732623	113338.8586
4673	0.1364536118	736572.3897	0.7907326536	113338.7803
4674	0.1364492062	736547.5024	0.7907467948	113334.6722
4675	0.1364477598	736546.9015	0.7907471362	113333.1812
4676	0.1364460924	736547.5979	0.7907467405	113334.4454
4677	0.1364379472	736543.8576	0.7907488658	113328.103
4678	0.1364383305	736543.8152	0.7907488899	113328.0136
4679	0.1364362838	736546.4482	0.7907473938	113319.0476
4680	0.1364355088	736546.3831	0.7907474308	113318.3531
4681	0.1364374347	736548.1799	0.7907464099	113319.9706
4682	0.1364310217	736548.5348	0.7907462082	113320.6866
4683	0.136430658	736548.9741	0.7907459586	113320.9479
4684	0.1364307865	736548.8115	0.790746051	113320.886
4685	0.1364322872	736549.7929	0.7907454934	113321.9101
4686	0.1364360143	736550.0211	0.7907453637	113324.473
4687	0.1364312466	736551.0837	0.7907447599	113328.8564
4688	0.1364007069	736554.0662	0.7907430653	113319.6182
4689	0.1364149869	736554.9798	0.7907425461	113319.4213
4690	0.1364141778	736553.4276	0.7907434281	113316.3014
4691	0.1364149488	736554.2358	0.7907429689	113316.9387
4692	0.1364112399	736553.929	0.7907431432	113317.0762
4693	0.1364129062	736554.0219	0.7907430904	113317.5577
4694	0.1364192641	736552.6663	0.7907438607	113317.1886
4695	0.1364201054	736551.8881	0.7907443028	113316.2985
4696	0.1364201417	736552.1138	0.7907441746	113316.5263
4697	0.1364190122	736552.0256	0.7907442247	113314.3414
4698	0.1364177883	736549.2367	0.7907458094	113310.0387
4699	0.1364271825	736549.494	0.7907456632	113310.7905
4700	0.1364286513	736548.9191	0.7907459899	113311.0871
4701	0.1364117477	736540.8161	0.7907505939	113311.5692
4702	0.1364164124	736540.8802	0.7907505575	113312.7242
4703	0.1364181312	736540.6194	0.7907507057	113312.5295
4704	0.1364181612	736524.7257	0.7907597363	113312.48
4705	0.136405914	736525.1147	0.7907595153	113309.6994
4706	0.1363967672	736524.0864	0.7907600996	113297.812
4707	0.136410447	736524.9609	0.7907596027	113297.5919
4708	0.1364077518	736506.426	0.7907701338	113294.3652
4709	0.1363921699	736504.9013	0.7907710001	113291.6487
4710	0.1363928362	736504.8361	0.7907710371	113291.4651
4711	0.1363836427	736500.3191	0.7907736035	113285.008
4712	0.1363807234	736500.2392	0.7907736489	113284.7468
4713	0.1363808018	736500.1217	0.7907737157	113284.4104
4714	0.1363648987	736497.6538	0.7907751179	113282.1587
4715	0.1363648849	736497.6542	0.7907751176	113282.1569
4716	0.1363656037	736497.7142	0.7907750835	113282.3879
4717	0.1363592112	736498.0678	0.7907748826	113281.8838
4718	0.1363479801	736510.1386	0.7907680244	113271.8277
4719	0.1363455622	736510.1431	0.7907680218	113271.4817
4720	0.1363354677	736506.3178	0.7907701953	113269.332
4721	0.1363353882	736505.9061	0.7907704292	113268.6595
4722	0.1363123819	736506.6462	0.7907700087	113263.9539
4723	0.1363123008	736506.6489	0.7907700071	113263.9436
4724	0.1363107742	736506.577	0.790770048	113262.8492
4725	0.1363166221	736505.9395	0.7907704102	113265.5473
4726	0.136313605	736424.4278	0.79081672	113264.8123
4727	0.1363124538	736425.239	0.7908162591	113262.7858
4728	0.1363114993	736425.1829	0.790816291	113262.93
4729	0.1363028844	736424.8693	0.7908164692	113253.8365
4730	0.1363014769	736424.7275	0.7908165497	113252.8744
4731	0.1363029257	736424.8042	0.7908165061	113253.1513
4732	0.1363083408	736425.8553	0.790815909	113254.3909
4733	0.1362914312	736424.9259	0.790816437	113248.0765
4734	0.1362878543	736424.7559	0.7908165336	113248.0026
4735	0.1362886919	736425.5649	0.790816074	113249.0696
4736	0.1362831675	736424.2988	0.7908167933	113239.5863
4737	0.1362771573	736423.976	0.7908169766	113234.7006
4738	0.1362760302	736424.6858	0.7908165734	113235.644
4739	0.1362769743	736424.8823	0.7908164618	113235.6853
4740	0.1362770443	736423.8885	0.7908170263	113233.8034
4741	0.1362810198	736426.7387	0.7908154071	113234.6194
4742	0.136279936	736425.6726	0.7908160128	113234.3339
4743	0.1362801123	736425.6075	0.7908160498	113234.2091
4744	0.1363060977	736420.3176	0.790819055	113231.0028
4745	0.1363033898	736419.8038	0.7908193469	113231.4423
4746	0.1363025428	736419.0779	0.7908197593	113230.0563
4747	0.1363040296	736426.0756	0.7908157838	113231.3987
4748	0.1363098043	736425.0319	0.7908163768	113232.599
4749	0.1363132442	736423.5176	0.7908172371	113228.5831
4750	0.1363147691	736423.7565	0.7908171013	113229.4824
4751	0.1363194687	736425.2965	0.7908162264	113229.7457
4752	0.1363206558	736425.2769	0.7908162376	113229.7747
4753	0.1363154239	736429.4963	0.7908138405	113226.513
4754	0.1363191995	736426.9393	0.7908152932	113224.0738
4755	0.1363182264	736431.204	0.7908128704	113222.8468
4756	0.1363154476	736436.0386	0.7908101238	113219.8826
4757	0.1363157517	736436.4389	0.7908098964	113220.3995
4758	0.1363140568	736436.9522	0.7908096047	113218.7385
4759	0.1363112781	736435.8729	0.7908102179	113211.3884
4760	0.1363250934	736439.1542	0.7908083537	113215.6766
4761	0.136329473	736439.5292	0.7908081407	113218.5512
4762	0.1363274881	736439.3973	0.7908082156	113216.6603
4763	0.1363254819	736438.2435	0.7908088712	113217.5637
4764	0.1363256989	736436.8718	0.7908096504	113213.0167
4765	0.136327937	736438.3151	0.7908088305	113217.0955
4766	0.1363239924	736436.0413	0.7908101222	113210.8796
4767	0.1363245639	736435.4778	0.7908104423	113211.7402
4768	0.1363223507	736432.6009	0.7908120768	113202.0793
4769	0.1363224094	736432.667	0.7908120392	113200.9912
4770	0.136321838	736430.3833	0.7908133366	113198.0554
4771	0.1363262334	736427.4842	0.7908149836	113195.3348
4772	0.1363283655	736427.5114	0.7908149681	113195.7199
4773	0.1363226061	736428.3139	0.7908145123	113197.0007
4774	0.1363241153	736428.8386	0.7908142142	113196.9945
4775	0.1363284137	736428.7116	0.7908142863	113197.4533
4776	0.1363329844	736431.0443	0.7908129611	113198.2935
4777	0.1363352332	736431.8476	0.7908125047	113200.0221
4778	0.1363280928	736429.6296	0.7908137648	113189.3
4779	0.1363060808	736427.9019	0.7908147463	113180.8902
4780	0.1362941515	736432.9632	0.7908118709	113181.3087
4781	0.1362925056	736432.8183	0.7908119533	113180.6329
4782	0.1363024785	736433.299	0.7908116802	113181.1304
4783	0.1363040265	736433.3618	0.7908116445	113181.6312
4784	0.1363046587	736431.7955	0.7908125344	113176.5886
4785	0.1363108986	736430.2038	0.7908134386	113179.9042
4786	0.13630923	736430.4951	0.7908132731	113179.3451
4787	0.1363103385	736430.4786	0.7908132825	113179.1024
4788	0.1362951136	736430.3391	0.7908133617	113178.2159
4789	0.1362986191	736431.9537	0.7908124445	113183.2684
4790	0.13630436	736422.8947	0.7908175909	113182.0706
4791	0.1363029087	736421.6872	0.7908182769	113177.4842
4792	0.1363084732	736422.6456	0.7908177324	113176.856
4793	0.1363084202	736422.5603	0.7908177809	113176.5666
4794	0.1363077744	736422.1698	0.7908180028	113175.6587
4795	0.1363055355	736421.7791	0.7908182247	113174.0593
4796	0.1362879606	736429.2752	0.7908139661	113171.0755
4797	0.1362854264	736432.3753	0.7908122049	113163.6003
4798	0.1362804495	736433.1946	0.7908117395	113165.5446
4799	0.1362908283	736434.2306	0.7908111509	113166.568
4800	0.1362911138	736434.2966	0.7908111134	113166.7123
4801	0.1362929017	736434.4913	0.7908110028	113168.0396
4802	0.1362969206	736433.796	0.7908113978	113164.5315
4803	0.1362913903	736437.0374	0.7908095564	113152.7465
4804	0.1362787489	736432.6397	0.7908120547	113150.6429
4805	0.1362785534	736431.6946	0.7908125916	113150.6384
4806	0.1362750998	736440.4106	0.79080764	113148.164
4807	0.1362708106	736443.9972	0.7908056024	113142.539
4808	0.136270409	736443.0186	0.7908061583	113143.0006
4809	0.1362651716	736431.8388	0.7908125097	113124.3403
4810	0.1362605601	736416.5879	0.7908211738	113124.0905
4811	0.1362616294	736416.6128	0.7908211597	113124.5805
4812	0.1362588185	736413.8839	0.79082271	113118.3743
4813	0.1362599531	736414.0145	0.7908226358	113118.3004
4814	0.1362591992	736414.0894	0.7908225932	113118.4757
4815	0.1362624367	736424.1255	0.7908168917	113119.7694
4816	0.1362568027	736423.6983	0.7908171344	113118.2604
4817	0.13625835	736423.776	0.7908170903	113118.7961
4818	0.1362540667	736423.9368	0.7908169989	113117.9155
4819	0.1362553059	736423.3301	0.7908173436	113115.4705
4820	0.136246985	736418.2443	0.7908202329	113106.2632
4821	0.1362520959	736421.0737	0.7908186255	113108.9425
4822	0.1362501051	736419.2518	0.7908196605	113104.3977
4823	0.1362462527	736419.6971	0.7908194075	113105.393
4824	0.1362491958	736419.9961	0.7908192377	113104.789
4825	0.136249808	736420.4583	0.790818975	113105.2626
4826	0.1362411713	736417.8174	0.7908204753	113104.6945
4827	0.136237423	736417.493	0.7908206597	113104.3536
4828	0.1362352744	736417.4284	0.7908206963	113103.9192
4829	0.1362345101	736417.3689	0.7908207301	113103.6433
4830	0.1362273875	736417.2389	0.790820804	113101.2658
4831	0.1362243727	736448.3519	0.7908031284	113103.5554
4832	0.1362230394	736448.2336	0.7908031956	113103.1289
4833	0.1362266989	736448.5557	0.7908030125	113105.1063
4834	0.1362280023	736448.0042	0.7908033259	113103.0464
4835	0.1362226893	736466.1916	0.7907929931	113109.2722
4836	0.1362182056	736464.5943	0.7907939006	113107.5285
4837	0.1362187485	736463.0686	0.7907947673	113108.1533
4838	0.1362098378	736462.9704	0.7907948231	113107.2667
4839	0.1362096823	736465.715	0.7907932638	113111.8068
4840	0.1362051864	736467.8103	0.7907920734	113112.109
4841	0.1362100376	736468.6301	0.7907916077	113113.3793
4842	0.1362111763	736468.8281	0.7907914952	113113.6951
4843	0.1362109058	736453.2937	0.7908003208	113113.3258
4844	0.1362125489	736453.8983	0.7907999773	113114.3805
4845	0.1362085277	736453.5743	0.7908001614	113112.6286
4846	0.1362020959	736450.8636	0.7908017014	113107.89
4847	0.136178727	736450.5166	0.7908018985	113101.7427
4848	0.1361697289	736466.018	0.7907930917	113107.3409
4849	0.1361629309	736467.6155	0.7907921841	113107.174
4850	0.1361540914	736464.0315	0.7907942203	113105.2087
4851	0.1361619159	736466.4708	0.7907928345	113109.7295
4852	0.1361636336	736466.931	0.790792573	113110.6125
4853	0.1361617057	736468.2288	0.7907918357	113110.0197
4854	0.1361573206	736467.9859	0.7907919736	113109.4169
4855	0.136163834	736470.4817	0.7907905557	113110.4366
4856	0.1361607866	736469.4243	0.7907911564	113104.9998
4857	0.1361642464	736469.3588	0.7907911937	113102.8349
4858	0.1361641291	736471.5571	0.7907899447	113105.811
4859	0.1361653527	736471.8368	0.7907897858	113107.2675
4860	0.1361658425	736471.8916	0.7907897547	113107.4279
4861	0.1361660509	736471.7072	0.7907898594	113106.757
4862	0.1361651031	736471.1565	0.7907901723	113107.1869
4863	0.1361759971	736481.0718	0.790784539	113113.5145
4864	0.1361752067	736465.4423	0.7907934188	113112.9407
4865	0.1361754688	736465.349	0.7907934718	113114.411
4866	0.136175391	736464.8169	0.7907937741	113112.6621
4867	0.1361747422	736464.7077	0.7907938362	113112.3071
4868	0.1361719749	736463.7719	0.7907943678	113108.4833
4869	0.1361593251	736465.0351	0.7907936501	113108.6919
4870	0.1361592312	736464.2354	0.7907941044	113107.9161
4871	0.1361532281	736464.536	0.7907939337	113106.5503
4872	0.1361533201	736449.4777	0.7908024888	113106.3556
4873	0.1361492761	736448.9129	0.7908028097	113102.2012
4874	0.1361493697	736448.9114	0.7908028105	113102.2078
4875	0.1361452081	736446.8347	0.7908039903	113094.5021
4876	0.1361433537	736447.1003	0.7908038394	113094.6606
4877	0.1361317181	736447.4258	0.7908036545	113094.2669
4878	0.1361255734	736446.8608	0.7908039755	113091.9619
4879	0.1361230107	736446.5077	0.7908041761	113090.4988
4880	0.1361217782	736446.3222	0.7908042815	113090.263
4881	0.1361188261	736446.1378	0.7908043863	113089.3109
4882	0.1361231202	736445.7978	0.7908045794	113089.3545
4883	0.136110382	736444.4078	0.7908053691	113081.2743
4884	0.1361082148	736444.2662	0.7908054495	113077.2077
4885	0.1361061281	736457.637	0.7907978532	113077.741
4886	0.1361047083	736457.205	0.7907980987	113077.1855
4887	0.1361004123	736456.3553	0.7907985814	113070.5496
4888	0.1361030772	736457.123	0.7907981453	113072.3137
4889	0.1361080944	736456.7664	0.7907983478	113071.0482
4890	0.1361070448	736457.1401	0.7907981355	113070.9827
4891	0.136105809	736457.8981	0.7907977049	113072.7359
4892	0.1361024207	736456.5744	0.7907984569	113070.1082
4893	0.1361023714	736442.3771	0.7908065228	113070.7753
4894	0.1360953063	736446.0439	0.7908044396	113068.9344
4895	0.1361049766	736445.7847	0.7908045868	113071.3479
4896	0.1361079301	736433.6506	0.7908114804	113074.4928
4897	0.1361011602	736420.6572	0.7908188621	113069.1028
4898	0.1361010661	736408.5249	0.7908257544	113063.9939
4899	0.1360951872	736407.8953	0.7908261121	113060.5988
4900	0.1360918026	736392.1573	0.7908350526	113058.9686
4901	0.1360886617	736390.4002	0.7908360508	113048.5579
4902	0.1360902583	736422.3428	0.7908179045	113049.8411
4903	0.1360852819	736423.1532	0.7908174441	113051.0336
4904	0.1360812754	736424.6463	0.7908165958	113047.902
4905	0.1360831805	736424.6797	0.7908165769	113048.2527
4906	0.1360832226	736424.5585	0.7908166457	113048.1953
4907	0.1360796407	736423.1189	0.7908174636	113043.6254
4908	0.13608092	736423.0875	0.7908174814	113044.2363
4909	0.1360826463	736426.0294	0.7908158101	113044.4275
4910	0.1360831773	736426.7251	0.7908154148	113046.0382
4911	0.1360845383	736426.167	0.7908157319	113042.6637
4912	0.1360820848	736423.3539	0.7908173301	113039.2779
4913	0.1360835153	736423.4096	0.7908172984	113039.7673
4914	0.1360855419	736422.6697	0.7908177187	113037.4712
4915	0.1360859523	736419.9529	0.7908192622	113036.1814
4916	0.1360893679	736420.1871	0.7908191291	113036.9168
4917	0.1360894286	736420.1567	0.7908191464	113036.9328
4918	0.1360890084	736420.0417	0.7908192117	113036.6141
4919	0.1360866351	736426.0483	0.7908157994	113036.1614
4920	0.1360845676	736425.4009	0.7908161672	113033.1044
4921	0.1360849048	736425.4015	0.7908161668	113033.707
4922	0.1360828546	736426.0378	0.7908158053	113030.4409
4923	0.1360850587	736427.4244	0.7908150176	113030.5348
4924	0.1360806007	736427.2597	0.7908151112	113029.8087
4925	0.1360838111	736427.5593	0.790814941	113030.3601
4926	0.1360889665	736427.7106	0.790814855	113031.9777
4927	0.1360859637	736426.5771	0.7908154989	113030.4415
4928	0.1360893201	736428.3122	0.7908145132	113033.7015
4929	0.1360886853	736428.3361	0.7908144997	113033.6732
4930	0.1360875556	736428.3648	0.7908144833	113033.2564
4931	0.1360887437	736428.4165	0.7908144539	113034.1414
4932	0.1360909076	736428.6044	0.7908143472	113034.9269
4933	0.136083225	736427.1234	0.7908151886	113031.6136
4934	0.1360909706	736419.8981	0.7908192933	113031.0898
4935	0.136087065	736418.5589	0.7908200541	113027.6692
4936	0.1360795769	736417.1067	0.7908208791	113019.4456
4937	0.1360806151	736416.4122	0.7908212737	113015.9051
4938	0.1360656374	736420.3799	0.7908190196	113015.0572
4939	0.1360611286	736420.8894	0.7908187301	113010.1108
4940	0.1360571267	736420.1281	0.7908191627	113006.9018
4941	0.1360560777	736416.3986	0.7908212814	113005.4897
4942	0.1360556543	736416.0087	0.7908215029	113004.8517
4943	0.1360562952	736416.0366	0.790821487	113005.2652
4944	0.1360575286	736416.1588	0.7908214176	113006.1445
4945	0.1360573499	736416.2685	0.7908213553	113006.5007
4946	0.1360560299	736416.0497	0.7908214796	113007.2806
4947	0.1360518681	736416.0596	0.7908214739	113004.7537
4948	0.1360519432	736416.1184	0.7908214406	113004.8415
4949	0.1360491826	736414.3613	0.7908224388	112998.8997
4950	0.1360506413	736414.4282	0.7908224007	112999.4573
4951	0.136050367	736415.2053	0.7908219593	113000.7887
4952	0.1360389781	736418.7731	0.7908199324	112997.5066
4953	0.1360336209	736430.4289	0.7908133107	112989.7471
4954	0.1360286488	736428.8104	0.7908142302	112988.361
4955	0.1360214174	736442.4475	0.7908064828	112988.6465
4956	0.1360263173	736442.9512	0.7908061966	112989.9411
4957	0.1360269843	736443.1516	0.7908060828	112990.4
4958	0.1360229809	736441.8677	0.7908068122	112987.0829
4959	0.1360249878	736441.8149	0.7908068421	112987.09
4960	0.1360191374	736443.5075	0.7908058805	112988.9567
4961	0.1360233198	736444.0407	0.7908055777	112990.3198
4962	0.1360280128	736444.9738	0.7908050475	112989.6287
4963	0.1360058223	736430.9467	0.7908130165	112977.7913
4964	0.1359967616	736431.5886	0.7908126519	112975.0359
4965	0.1359952338	736430.2351	0.7908134208	112975.2346
4966	0.1359846605	736427.9609	0.7908147128	112963.6287
4967	0.1359875707	736438.0367	0.7908089886	112962.7738
4968	0.1359872985	736437.7371	0.7908091588	112962.1763
4969	0.1359885129	736438.1855	0.7908089041	112962.9179
4970	0.1359965256	736457.2289	0.7907980851	112964.6495
4971	0.1360099873	736457.8936	0.7907977075	112965.3878
4972	0.1360094242	736457.5689	0.7907978919	112965.2292
4973	0.136016789	736457.09	0.790798164	112962.0399
4974	0.1360143112	736457.9246	0.7907976898	112961.3529
4975	0.136013288	736456.4991	0.7907984997	112957.6511
4976	0.1360136585	736456.5526	0.7907984693	112957.828
4977	0.1360127619	736459.7599	0.7907966471	112959.0904
4978	0.1360127997	736459.0823	0.7907970321	112959.3409
4979	0.1360168856	736455.3429	0.7907991566	112963.524
